city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Palo Alto	2014	9	10	wednesday	11.4666666666666667	-3	20.65	-3	15.9583333333333333	-4	53.8632478632478632	8	88.7435897435897436	4	72.4444444444444444	5	5.6416666666666667	0	16.3	-2
Palo Alto	2014	9	23	tuesday	10.9583333333333333	3	20.9083333333333333	0	15.9	1	46.1092436974789916	-1	83.8151260504201681	-3	66.3529411764705882	-2	5.9083333333333333	-6	15.7666666666666667	-2
San Francisco	2014	9	26	friday	10.8083333333333333	-1	21.6583333333333333	5	16.2	3	43.1623931623931624	-6	86.094017094017094	0	66.0341880341880342	-2	6.05	-8	16.7666666666666667	-1
Redwood City	2014	9	3	wednesday	10.4705882352941176	-12	20.4369747899159664	-4	15.4117647058823529	-7	45.2051282051282051	-9	84.6324786324786325	-1	66.3504273504273504	-4	6.5666666666666667	16	17.325	4
San Francisco	2014	9	24	wednesday	10.5916666666666667	-6	21.4166666666666667	-5	16.075	-5	45.5677966101694915	1	85.1864406779661017	-1	66.576271186440678	0	6.2333333333333333	14	16.5	1
San Francisco	2014	9	28	sunday	11.0833333333333333	1	21.9666666666666667	-2	16.4583333333333333	-2	45.0423728813559322	3	86.8813559322033898	5	67.4067796610169492	4	6.0916666666666667	0	16.3583333333333333	-7
Mountain View	2014	9	17	wednesday	11.2083333333333333	0	21.2416666666666667	-3	16.175	-2	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-4	16.075	-5
San Jose	2014	9	12	friday	11.175	-3	21.9083333333333333	6	16.5666666666666667	4	44.8823529411764706	-17	84.2521008403361345	-5	65.6470588235294118	-9	5.7083333333333333	1	16.475	1
San Jose	2014	9	26	friday	10.8083333333333333	-6	21.6583333333333333	-1	16.2	-3	43.1623931623931624	-12	86.094017094017094	-2	66.0341880341880342	-6	6.05	3	16.7666666666666667	9
Redwood City	2014	9	4	thursday	10.4583333333333333	-12	20.7666666666666667	-2	15.6666666666666667	-5	45.1764705882352941	-9	83.5546218487394958	-2	65.7310924369747899	-5	5.7583333333333333	2	15.4416666666666667	-8
Redwood City	2014	9	11	thursday	11.2833333333333333	0	20.85	-8	15.9916666666666667	-6	50.3445378151260504	12	86.8235294117647059	1	69.6470588235294118	4	6.1333333333333333	12	16.6333333333333333	2
Mountain View	2014	9	1	monday	10.6302521008403361	-6	21.8487394957983193	6	16.2352941176470588	2	42.0338983050847458	-14	84.1949152542372881	-2	64.4406779661016949	-7	5.7333333333333333	-3	17.1	5
San Jose	2014	9	6	saturday	10.9083333333333333	-2	21.8083333333333333	-1	16.3666666666666667	-1	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-2	6.1166666666666667	0	15.4583333333333333	-6
Redwood City	2014	9	24	wednesday	10.5916666666666667	-7	21.4166666666666667	4	16.075	1	45.5677966101694915	-6	85.1864406779661017	-1	66.576271186440678	-3	6.2333333333333333	5	16.5	1
Palo Alto	2014	9	18	thursday	11.3083333333333333	1	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	0	67.0420168067226891	2	5.8583333333333333	3	16.7166666666666667	1
San Francisco	2014	9	23	tuesday	10.9583333333333333	-3	20.9083333333333333	0	15.9	-1	46.1092436974789916	-4	83.8151260504201681	-2	66.3529411764705882	-2	5.9083333333333333	-9	15.7666666666666667	-7
Mountain View	2014	9	16	tuesday	11.4916666666666667	5	22.6083333333333333	8	17.0333333333333333	7	40.9159663865546218	-11	83.5714285714285714	0	63.8067226890756303	-4	5.8833333333333333	0	16.0666666666666667	2
Palo Alto	2014	9	22	monday	11.2666666666666667	3	20.85	0	16	1	47.8151260504201681	4	85.8067226890756303	2	67.8571428571428571	2	6.5	10	16.8916666666666667	7
San Francisco	2014	9	12	friday	11.175	-2	21.9083333333333333	6	16.5666666666666667	4	44.8823529411764706	-8	84.2521008403361345	-2	65.6470588235294118	-5	5.7083333333333333	-4	16.475	1
Palo Alto	2014	9	27	saturday	11.2166666666666667	-1	21.8083333333333333	5	16.4583333333333333	3	45.4745762711864407	-10	84.5338983050847458	-3	66.4661016949152542	-5	6.25	2	16.85	1
San Jose	2014	9	27	saturday	11.2166666666666667	7	21.8083333333333333	5	16.4583333333333333	5	45.4745762711864407	1	84.5338983050847458	1	66.4661016949152542	1	6.25	9	16.85	9
Mountain View	2014	9	4	thursday	10.4583333333333333	-5	20.7666666666666667	-8	15.6666666666666667	-7	45.1764705882352941	3	83.5546218487394958	1	65.7310924369747899	2	5.7583333333333333	-6	15.4416666666666667	-12
Redwood City	2014	9	17	wednesday	11.2083333333333333	-1	21.2416666666666667	2	16.175	1	45.8319327731092437	-9	83.9579831932773109	-3	65.9411764705882353	-5	6	-2	16.075	-3
San Jose	2014	9	5	friday	10.3583333333333333	-10	21.3916666666666667	-5	15.825	-7	43.7542372881355932	7	82.6864406779661017	-1	64.1101694915254237	0	5.65	-4	15.7333333333333333	-2
San Jose	2014	9	8	monday	11.5294117647058824	1	21.8235294117647059	1	16.6974789915966387	2	48.9137931034482759	3	87.6293103448275862	1	69.9396551724137931	2	5.8571428571428571	3	15.4369747899159664	-3
San Francisco	2014	9	27	saturday	11.2166666666666667	-7	21.8083333333333333	-4	16.4583333333333333	-5	45.4745762711864407	-4	84.5338983050847458	-3	66.4661016949152542	-3	6.25	14	16.85	10
San Francisco	2014	9	13	saturday	11.2833333333333333	1	22.6333333333333333	4	16.9416666666666667	3	44.9411764705882353	-1	85.8739495798319328	2	66.8403361344537815	1	5.475	-12	16.3833333333333333	-3
San Francisco	2014	9	19	friday	11.575	-2	21.4416666666666667	1	16.5166666666666667	0	48.3983050847457627	-3	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	10	17.7833333333333333	6
Palo Alto	2014	9	12	friday	11.175	-5	21.9083333333333333	4	16.5666666666666667	1	44.8823529411764706	-12	84.2521008403361345	-4	65.6470588235294118	-7	5.7083333333333333	0	16.475	7
San Jose	2014	9	25	thursday	10.5916666666666667	-8	21.0083333333333333	-4	15.8083333333333333	-5	46.7777777777777778	-4	86.0598290598290598	-2	67.735042735042735	-3	6.2833333333333333	7	16.0166666666666667	4
Mountain View	2014	9	5	friday	10.3583333333333333	-12	21.3916666666666667	1	15.825	-3	43.7542372881355932	-14	82.6864406779661017	-6	64.1101694915254237	-9	5.65	-1	15.7333333333333333	3
Redwood City	2014	9	19	friday	11.575	11	21.4416666666666667	5	16.5166666666666667	7	48.3983050847457627	7	86.5254237288135593	2	68.7711864406779661	4	6.2333333333333333	-5	17.7833333333333333	3
Redwood City	2014	9	18	thursday	11.3083333333333333	2	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	-3	67.0420168067226891	-1	5.8583333333333333	-4	16.7166666666666667	2
Mountain View	2014	9	15	monday	10.9916666666666667	0	22.4666666666666667	0	16.7583333333333333	0	43.7288135593220339	0	83.0423728813559322	0	64.5084745762711864	0	6.1166666666666667	0	17.6	0
Palo Alto	2014	9	28	sunday	11.0833333333333333	-7	21.9666666666666667	4	16.4583333333333333	-1	45.0423728813559322	-10	86.8813559322033898	2	67.4067796610169492	-2	6.0916666666666667	8	16.3583333333333333	-2
San Francisco	2014	9	8	monday	11.5294117647058824	2	21.8235294117647059	-4	16.6974789915966387	-1	48.9137931034482759	9	87.6293103448275862	2	69.9396551724137931	5	5.8571428571428571	7	15.4369747899159664	-6
Palo Alto	2014	9	9	tuesday	11.7416666666666667	2	21.0833333333333333	-7	16.3583333333333333	-4	50.9327731092436975	24	87.5294117647058824	5	70.6638655462184874	11	5.7	-3	15.3333333333333333	-5
Mountain View	2014	9	21	sunday	11.3583333333333333	4	20.6083333333333333	-1	15.9333333333333333	0	48.6890756302521008	6	85.8571428571428571	2	68.9747899159663866	4	5.9333333333333333	0	16.3333333333333333	4
San Jose	2014	9	10	wednesday	11.4666666666666667	11	20.65	-3	15.9583333333333333	1	53.8632478632478632	23	88.7435897435897436	7	72.4444444444444444	13	5.6416666666666667	0	16.3	4
Redwood City	2014	9	16	tuesday	11.4916666666666667	2	22.6083333333333333	0	17.0333333333333333	1	40.9159663865546218	-9	83.5714285714285714	-3	63.8067226890756303	-5	5.8833333333333333	7	16.0666666666666667	-2
San Francisco	2014	9	30	tuesday	12.0260869565217391	8	22.8956521739130435	5	17.2956521739130435	4	45.2543859649122807	1	86.5175438596491228	3	67.2456140350877193	2	6.1478260869565217	8	18.3304347826086957	11
San Jose	2014	9	4	thursday	10.4583333333333333	-8	20.7666666666666667	-3	15.6666666666666667	-4	45.1764705882352941	-4	83.5546218487394958	-1	65.7310924369747899	-2	5.7583333333333333	-2	15.4416666666666667	-8
San Francisco	2014	9	17	wednesday	11.2083333333333333	0	21.2416666666666667	0	16.175	0	45.8319327731092437	0	83.9579831932773109	0	65.9411764705882353	0	6	0	16.075	0
Mountain View	2014	9	20	saturday	11.8666666666666667	9	21.2166666666666667	-3	16.55	1	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-8	16.7	8
Mountain View	2014	9	11	thursday	11.2833333333333333	5	20.85	2	15.9916666666666667	2	50.3445378151260504	2	86.8235294117647059	1	69.6470588235294118	2	6.1333333333333333	-1	16.6333333333333333	2
San Jose	2014	9	23	tuesday	10.9583333333333333	6	20.9083333333333333	-2	15.9	0	46.1092436974789916	5	83.8151260504201681	1	66.3529411764705882	3	5.9083333333333333	5	15.7666666666666667	0
San Jose	2014	9	22	monday	11.2666666666666667	8	20.85	2	16	4	47.8151260504201681	6	85.8067226890756303	1	67.8571428571428571	2	6.5	-1	16.8916666666666667	-3
Palo Alto	2014	9	4	thursday	10.4583333333333333	-8	20.7666666666666667	-6	15.6666666666666667	-6	45.1764705882352941	0	83.5546218487394958	-2	65.7310924369747899	-1	5.7583333333333333	2	15.4416666666666667	-3
San Francisco	2014	9	5	friday	10.3583333333333333	-14	21.3916666666666667	-6	15.825	-9	43.7542372881355932	-8	82.6864406779661017	-5	64.1101694915254237	-7	5.65	3	15.7333333333333333	3
Redwood City	2014	9	1	monday	10.6302521008403361	-6	21.8487394957983193	6	16.2352941176470588	2	42.0338983050847458	-14	84.1949152542372881	-2	64.4406779661016949	-7	5.7333333333333333	-3	17.1	5
Mountain View	2014	9	23	tuesday	10.9583333333333333	-8	20.9083333333333333	-1	15.9	-4	46.1092436974789916	-7	83.8151260504201681	-2	66.3529411764705882	-4	5.9083333333333333	5	15.7666666666666667	-6
Redwood City	2014	9	13	saturday	11.2833333333333333	-2	22.6333333333333333	0	16.9416666666666667	-1	44.9411764705882353	10	85.8739495798319328	3	66.8403361344537815	5	5.475	-7	16.3833333333333333	2
San Jose	2014	9	16	tuesday	11.4916666666666667	8	22.6083333333333333	3	17.0333333333333333	5	40.9159663865546218	-3	83.5714285714285714	-1	63.8067226890756303	-1	5.8833333333333333	3	16.0666666666666667	-6
San Francisco	2014	9	21	sunday	11.3583333333333333	7	20.6083333333333333	-6	15.9333333333333333	-2	48.6890756302521008	16	85.8571428571428571	2	68.9747899159663866	7	5.9333333333333333	3	16.3333333333333333	-4
Mountain View	2014	9	27	saturday	11.2166666666666667	0	21.8083333333333333	0	16.4583333333333333	0	45.4745762711864407	0	84.5338983050847458	0	66.4661016949152542	0	6.25	0	16.85	0
Mountain View	2014	9	14	sunday	11.375	6	22.1583333333333333	8	16.7333333333333333	7	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-3	5.6666666666666667	-8	15.8416666666666667	-3
San Jose	2014	9	30	tuesday	12.0260869565217391	7	22.8956521739130435	1	17.2956521739130435	2	45.2543859649122807	1	86.5175438596491228	1	67.2456140350877193	1	6.1478260869565217	12	18.3304347826086957	12
Mountain View	2014	9	29	monday	12.0521739130434783	7	22.7130434782608696	9	17.3391304347826087	8	47.3628318584070796	-6	86.9292035398230088	0	68.663716814159292	-1	5.4695652173913043	-11	15.3130434782608696	-8
San Jose	2014	9	29	monday	12.0521739130434783	14	22.7130434782608696	8	17.3391304347826087	10	47.3628318584070796	1	86.9292035398230088	1	68.663716814159292	1	5.4695652173913043	-13	15.3130434782608696	-4
Mountain View	2014	9	22	monday	11.2666666666666667	-7	20.85	-8	16	-8	47.8151260504201681	1	85.8067226890756303	-1	67.8571428571428571	-1	6.5	19	16.8916666666666667	10
Palo Alto	2014	9	19	friday	11.575	1	21.4416666666666667	-5	16.5166666666666667	-3	48.3983050847457627	18	86.5254237288135593	4	68.7711864406779661	8	6.2333333333333333	6	17.7833333333333333	11
Palo Alto	2014	9	6	saturday	10.9083333333333333	-5	21.8083333333333333	0	16.3666666666666667	-2	45.1355932203389831	-8	84.8135593220338983	-3	66.3305084745762712	-5	6.1166666666666667	4	15.4583333333333333	0
Redwood City	2014	9	2	tuesday	10.7310924369747899	-1	20.5126050420168067	-5	15.6134453781512605	-4	49.3220338983050847	14	85.8220338983050847	0	68.4915254237288136	4	6.1666666666666667	2	16.2583333333333333	-3
San Jose	2014	9	24	wednesday	10.5916666666666667	-7	21.4166666666666667	-1	16.075	-2	45.5677966101694915	-4	85.1864406779661017	-2	66.576271186440678	-2	6.2333333333333333	10	16.5	4
Redwood City	2014	9	9	tuesday	11.7416666666666667	-1	21.0833333333333333	-1	16.3583333333333333	-1	50.9327731092436975	2	87.5294117647058824	2	70.6638655462184874	2	5.7	1	15.3333333333333333	-8
San Jose	2014	9	11	thursday	11.2833333333333333	-2	20.85	1	15.9916666666666667	0	50.3445378151260504	-7	86.8235294117647059	-2	69.6470588235294118	-4	6.1333333333333333	9	16.6333333333333333	2
Redwood City	2014	9	6	saturday	10.9083333333333333	-3	21.8083333333333333	0	16.3666666666666667	-1	45.1355932203389831	-1	84.8135593220338983	0	66.3305084745762712	0	6.1166666666666667	-2	15.4583333333333333	-8
Redwood City	2014	9	21	sunday	11.3583333333333333	7	20.6083333333333333	-4	15.9333333333333333	-1	48.6890756302521008	7	85.8571428571428571	1	68.9747899159663866	4	5.9333333333333333	-5	16.3333333333333333	-1
Palo Alto	2014	9	1	monday	10.6302521008403361	0	21.8487394957983193	0	16.2352941176470588	0	42.0338983050847458	0	84.1949152542372881	0	64.4406779661016949	0	5.7333333333333333	0	17.1	0
San Francisco	2014	9	4	thursday	10.4583333333333333	-5	20.7666666666666667	-1	15.6666666666666667	-1	45.1764705882352941	-2	83.5546218487394958	0	65.7310924369747899	-1	5.7583333333333333	-3	15.4416666666666667	-2
Redwood City	2014	9	30	tuesday	12.0260869565217391	9	22.8956521739130435	4	17.2956521739130435	5	45.2543859649122807	0	86.5175438596491228	0	67.2456140350877193	0	6.1478260869565217	1	18.3304347826086957	12
San Francisco	2014	9	14	sunday	11.375	-3	22.1583333333333333	5	16.7333333333333333	2	45.1271186440677966	-11	85.5084745762711864	-2	66.6101694915254237	-6	5.6666666666666667	-1	15.8416666666666667	3
Redwood City	2014	9	27	saturday	11.2166666666666667	2	21.8083333333333333	-3	16.4583333333333333	-2	45.4745762711864407	4	84.5338983050847458	2	66.4661016949152542	3	6.25	2	16.85	-4
Mountain View	2014	9	7	sunday	11.375	-1	21.6083333333333333	-1	16.4416666666666667	-2	47.3983050847457627	-3	86.5254237288135593	-1	68.2711864406779661	-2	5.675	-3	15.8583333333333333	3
Palo Alto	2014	9	3	wednesday	10.4705882352941176	0	20.4369747899159664	0	15.4117647058823529	0	45.2051282051282051	0	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	0	17.325	0
San Jose	2014	10	3	friday	10.4705882352941176	-7	20.4369747899159664	-5	15.4117647058823529	-6	45.2051282051282051	-4	84.6324786324786325	0	66.3504273504273504	-1	6.5666666666666667	12	17.325	4
Redwood City	2014	10	24	friday	10.5916666666666667	0	21.4166666666666667	2	16.075	2	45.5677966101694915	-3	85.1864406779661017	-1	66.576271186440678	-2	6.2333333333333333	-1	16.5	3
Redwood City	2014	10	27	monday	11.2166666666666667	-4	21.8083333333333333	3	16.4583333333333333	1	45.4745762711864407	-11	84.5338983050847458	-3	66.4661016949152542	-6	6.25	10	16.85	10
Redwood City	2014	10	8	wednesday	11.5294117647058824	-4	21.8235294117647059	-5	16.6974789915966387	-3	48.9137931034482759	8	87.6293103448275862	1	69.9396551724137931	4	5.8571428571428571	-5	15.4369747899159664	-16
San Francisco	2014	10	22	wednesday	11.2666666666666667	6	20.85	-1	16	1	47.8151260504201681	2	85.8067226890756303	0	67.8571428571428571	0	6.5	3	16.8916666666666667	5
Redwood City	2014	10	23	thursday	10.9583333333333333	-1	20.9083333333333333	-5	15.9	-3	46.1092436974789916	2	83.8151260504201681	-4	66.3529411764705882	-2	5.9083333333333333	-3	15.7666666666666667	-4
Palo Alto	2014	10	30	thursday	12.0260869565217391	7	22.8956521739130435	8	17.2956521739130435	7	45.2543859649122807	-1	86.5175438596491228	3	67.2456140350877193	2	6.1478260869565217	2	18.3304347826086957	14
Redwood City	2014	10	30	thursday	12.0260869565217391	10	22.8956521739130435	5	17.2956521739130435	6	45.2543859649122807	0	86.5175438596491228	2	67.2456140350877193	1	6.1478260869565217	1	18.3304347826086957	19
Mountain View	2014	10	18	saturday	11.3083333333333333	1	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	0	67.0420168067226891	2	5.8583333333333333	3	16.7166666666666667	1
San Francisco	2014	10	19	sunday	11.575	12	21.4416666666666667	0	16.5166666666666667	4	48.3983050847457627	11	86.5254237288135593	5	68.7711864406779661	7	6.2333333333333333	10	17.7833333333333333	13
Palo Alto	2014	10	2	thursday	10.7310924369747899	-7	20.5126050420168067	-6	15.6134453781512605	-6	49.3220338983050847	1	85.8220338983050847	-2	68.4915254237288136	-2	6.1666666666666667	5	16.2583333333333333	5
San Francisco	2014	10	11	saturday	11.2833333333333333	-1	20.85	-4	15.9916666666666667	-3	50.3445378151260504	6	86.8235294117647059	0	69.6470588235294118	2	6.1333333333333333	8	16.6333333333333333	5
San Francisco	2014	10	13	monday	11.2833333333333333	7	22.6333333333333333	8	16.9416666666666667	7	44.9411764705882353	-4	85.8739495798319328	0	66.8403361344537815	-1	5.475	-13	16.3833333333333333	2
Redwood City	2014	10	7	tuesday	11.375	2	21.6083333333333333	-1	16.4416666666666667	-1	47.3983050847457627	6	86.5254237288135593	3	68.2711864406779661	4	5.675	-1	15.8583333333333333	-4
Palo Alto	2014	10	7	tuesday	11.375	2	21.6083333333333333	-1	16.4416666666666667	-1	47.3983050847457627	6	86.5254237288135593	3	68.2711864406779661	4	5.675	-1	15.8583333333333333	-4
San Jose	2014	10	12	sunday	11.175	-7	21.9083333333333333	-4	16.5666666666666667	-4	44.8823529411764706	-1	84.2521008403361345	-3	65.6470588235294118	-2	5.7083333333333333	-7	16.475	-10
San Jose	2014	10	18	saturday	11.3083333333333333	3	21.4416666666666667	-5	16.3416666666666667	-2	47.2941176470588235	8	84.2184873949579832	1	67.0420168067226891	4	5.8583333333333333	-4	16.7166666666666667	-5
San Francisco	2014	10	30	thursday	12.0260869565217391	15	22.8956521739130435	10	17.2956521739130435	10	45.2543859649122807	0	86.5175438596491228	4	67.2456140350877193	2	6.1478260869565217	7	18.3304347826086957	19
Redwood City	2014	10	12	sunday	11.175	-1	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-11	84.2521008403361345	-3	65.6470588235294118	-6	5.7083333333333333	-7	16.475	-1
Palo Alto	2014	10	26	sunday	10.8083333333333333	-10	21.6583333333333333	-5	16.2	-6	43.1623931623931624	-5	86.094017094017094	0	66.0341880341880342	-2	6.05	-2	16.7666666666666667	-9
Redwood City	2014	10	20	monday	11.8666666666666667	15	21.2166666666666667	-1	16.55	5	49.8220338983050847	14	85.5338983050847458	3	69.0508474576271186	8	5.6416666666666667	0	16.7	6
Redwood City	2014	10	31	friday	10.96	3	20.6666666666666667	-4	15.8	-2	45.6933333333333333	0	86.2266666666666667	1	67.1066666666666667	1	6.6	6	16.9333333333333333	3
Mountain View	2014	10	4	saturday	10.4583333333333333	-3	20.7666666666666667	1	15.6666666666666667	0	45.1764705882352941	-8	83.5546218487394958	-3	65.7310924369747899	-4	5.7583333333333333	-7	15.4416666666666667	-5
San Francisco	2014	10	7	tuesday	11.375	4	21.6083333333333333	5	16.4416666666666667	4	47.3983050847457627	4	86.5254237288135593	0	68.2711864406779661	2	5.675	-14	15.8583333333333333	-6
Mountain View	2014	10	12	sunday	11.175	-3	21.9083333333333333	6	16.5666666666666667	4	44.8823529411764706	-17	84.2521008403361345	-5	65.6470588235294118	-9	5.7083333333333333	1	16.475	1
